Tensile Data Report Version: 1.0
Source File: C:\Users\catha\OneDrive\Documents\HR_20250207_Curly\HR_20250207_Curly_Tensile.uvc
Record	% Strain	gmf	
1	0.0	2.3
1	0.0	3.0
1	0.1	3.8
1	0.1	5.3
1	0.2	6.1
1	0.2	7.5
1	0.3	8.2
1	0.4	9.5
1	0.4	10.9
1	0.5	11.5
1	0.5	12.9
1	0.5	13.6
1	0.6	14.6
1	0.6	15.8
1	0.7	16.5
1	0.7	17.8
1	0.8	18.4
1	0.9	19.6
1	0.9	20.5
1	1.0	21.4
1	1.0	22.6
1	1.1	23.1
1	1.1	24.2
1	1.2	25.2
1	1.2	25.7
1	1.3	26.6
1	1.3	27.5
1	1.4	28.4
1	1.4	29.0
1	1.4	29.7
1	1.5	30.5
1	1.5	31.2
1	1.6	32.1
1	1.7	32.7
1	1.7	33.5
1	1.8	34.3
1	1.8	34.6
1	1.9	35.4
1	1.9	35.6
1	2.0	36.4
1	2.0	37.2
1	2.1	37.4
1	2.1	38.2
1	2.2	38.7
1	2.2	39.3
1	2.3	39.7
1	2.3	39.8
1	2.4	40.4
1	2.4	40.7
1	2.5	41.1
1	2.5	41.4
1	2.6	41.4
1	2.6	42.1
1	2.7	42.0
1	2.7	42.2
1	2.8	42.3
1	2.8	42.3
1	2.9	42.6
1	2.9	42.3
1	3.0	42.3
1	3.0	42.2
1	3.1	42.1
1	3.1	42.2
1	3.2	41.8
1	3.2	41.9
1	3.3	41.8
1	3.3	41.7
1	3.4	41.8
1	3.4	41.7
1	3.5	42.1
1	3.5	42.1
1	3.6	42.1
1	3.6	42.3
1	3.7	42.0
1	3.7	42.3
1	3.8	42.2
1	3.8	42.2
1	3.9	42.3
1	3.9	42.1
1	4.0	42.3
1	4.0	42.2
1	4.1	42.1
1	4.1	42.3
1	4.2	42.2
1	4.2	42.4
1	4.3	42.2
1	4.3	42.3
1	4.4	42.4
1	4.4	42.2
1	4.5	42.5
1	4.5	42.3
1	4.6	42.5
1	4.6	42.4
1	4.7	42.4
1	4.7	42.6
1	4.8	42.3
1	4.8	42.6
1	4.9	42.5
1	4.9	42.6
1	5.0	42.7
1	5.0	42.7
1	5.1	42.8
1	5.1	42.8
1	5.2	42.9
1	5.2	43.1
1	5.3	42.8
1	5.3	43.1
1	5.4	42.9
1	5.4	42.9
1	5.5	43.1
1	5.5	42.8
1	5.6	43.1
1	5.6	43.1
1	5.7	43.1
1	5.7	43.4
1	5.8	43.2
1	5.8	43.4
1	5.9	43.3
1	5.9	43.2
1	6.0	43.4
1	6.0	43.2
1	6.1	43.4
1	6.1	43.3
1	6.2	43.3
1	6.2	43.5
1	6.3	43.2
1	6.3	43.5
1	6.4	43.3
1	6.4	43.4
1	6.5	43.4
1	6.5	43.2
1	6.6	43.5
1	6.6	43.4
1	6.7	43.6
1	6.7	43.6
1	6.8	43.4
1	6.9	43.7
1	6.9	43.5
1	7.0	43.6
1	7.0	43.5
1	7.1	43.4
1	7.1	43.6
1	7.1	43.4
1	7.2	43.7
1	7.2	43.6
1	7.3	43.6
1	7.3	43.9
1	7.4	43.6
1	7.4	43.9
1	7.5	43.7
1	7.5	43.7
1	7.6	43.9
1	7.6	43.7
1	7.7	43.9
1	7.8	43.9
1	7.8	43.9
1	7.9	44.2
1	7.9	43.9
1	8.0	44.2
1	8.0	44.1
1	8.0	44.1
1	8.1	44.2
1	8.1	44.0
1	8.2	44.3
1	8.2	44.1
1	8.3	44.2
1	8.3	44.2
1	8.4	44.1
1	8.4	44.5
1	8.5	44.3
1	8.6	44.4
1	8.6	44.5
1	8.7	44.5
1	8.7	44.7
1	8.8	44.4
1	8.8	44.6
1	8.9	44.6
1	8.9	44.4
1	9.0	44.7
1	9.0	44.4
1	9.0	44.6
1	9.1	44.5
1	9.1	44.4
1	9.2	44.8
1	9.2	44.6
1	9.3	44.8
1	9.4	44.7
1	9.4	44.6
1	9.5	44.8
1	9.5	44.6
1	9.6	44.8
1	9.6	44.7
1	9.7	44.8
1	9.7	44.9
1	9.8	44.7
1	9.8	44.9
1	9.9	44.8
1	9.9	44.8
1	9.9	44.9
1	10.0	44.8
1	10.1	44.9
1	10.1	44.8
1	10.2	44.8
1	10.2	44.9
1	10.3	44.7
1	10.3	44.9
1	10.4	44.8
1	10.4	44.9
1	10.5	45.0
1	10.5	44.6
1	10.6	45.0
1	10.6	44.8
1	10.7	44.9
1	10.7	44.9
1	10.8	44.7
1	10.8	45.1
1	10.8	44.9
1	10.9	45.1
1	10.9	45.2
1	11.0	44.9
1	11.1	45.4
1	11.1	45.3
1	11.2	45.5
1	11.2	45.4
1	11.3	45.2
1	11.3	45.5
1	11.4	45.2
1	11.4	45.4
1	11.5	45.3
1	11.5	45.2
1	11.6	45.5
1	11.6	45.2
1	11.7	45.3
1	11.7	45.4
1	11.8	45.3
1	11.8	45.5
1	11.9	45.3
1	11.9	45.5
1	12.0	45.3
1	12.0	45.4
1	12.1	45.4
1	12.1	45.2
1	12.2	45.4
1	12.2	45.4
1	12.3	45.4
1	12.3	45.6
1	12.4	45.3
1	12.4	45.7
1	12.5	45.5
1	12.5	45.5
1	12.6	45.6
1	12.6	45.4
1	12.7	45.6
1	12.7	45.6
1	12.8	45.5
1	12.8	45.6
1	12.9	45.5
1	12.9	45.6
1	13.0	45.6
1	13.0	45.5
1	13.1	45.7
1	13.1	45.4
1	13.2	45.8
1	13.2	45.5
1	13.3	45.6
1	13.3	45.7
1	13.4	45.6
1	13.4	45.8
1	13.5	45.6
1	13.5	45.6
1	13.6	45.6
1	13.6	45.6
1	13.7	45.7
1	13.7	45.7
1	13.8	45.7
1	13.8	45.7
1	13.9	45.5
1	13.9	45.8
1	14.0	45.6
1	14.0	45.9
1	14.1	45.6
1	14.1	45.5
1	14.2	45.8
1	14.2	45.6
1	14.3	45.8
1	14.3	45.6
1	14.4	45.6
1	14.5	45.8
1	14.5	45.6
1	14.6	45.8
1	14.6	45.7
1	14.6	45.6
1	14.7	45.8
1	14.7	45.6
1	14.8	45.8
1	14.8	45.5
1	14.9	45.5
1	14.9	45.8
1	15.0	45.5
1	15.0	45.7
